Time,Signal
3120,-28937
3130,-28916
3140,-28904
3150,-28876
3160,-28834
3170,-28751
3180,-28793
3190,-28690
3200,-28701
3210,-28708
3220,-28694
3230,-28702
3240,-28601
3250,-28560
3260,-28509
3270,-28454
3280,-28441
3290,-28470
3300,-28525
3310,-28459
3320,-28418
3330,-28412
3340,-28367
3350,-28323
3360,-28316
3370,-28200
3380,-28219
3390,-28225
3400,-28306
3410,-28132
3420,-28145
3430,-28098
3440,-28100
3450,-28168
3460,-28007
3470,-27981
3480,-27996
3490,-28008
3500,-27967
3510,-27942
3520,-27879
3530,-27848
3540,-27867
3550,-27875
3560,-27856
3570,-27775
3580,-27698
3590,-27731
3600,-27580
3610,-27577
3620,-27605
3630,-27627
3640,-27687
3650,-27653
3660,-27558
3670,-27494
3680,-27457
3690,-27434
3700,-27469
3710,-27454
3720,-27315
3730,-27426
3740,-27373
3750,-27371
3760,-27330
3770,-27218
3780,-27213
3790,-27209
3800,-27251
3810,-27168
3820,-27220
3830,-27135
3840,-27041
3850,-27083
3860,-27041
3870,-26918
3880,-26926
3890,-26933
3900,-26981
3910,-26930
3920,-27000
3930,-26996
3940,-26938
3950,-26797
3960,-26807
3970,-26843
3980,-26720
3990,-26666
4000,-26642
4010,-26725
4020,-26634
4030,-26679
4040,-26704
4050,-26567
4060,-26536
4070,-26543
4080,-26482
4090,-26494
4100,-26451
4110,-26476
4120,-26435
4130,-26514
4140,-26324
4150,-26258
4160,-26102
4170,-26139
4180,-26206
4190,-26296
4200,-26283
4210,-26249
4220,-26333
4230,-26078
4240,-26006
4250,-26040
4260,-26020
4270,-26152
4280,-26091
4290,-26115
4300,-26005
4310,-25816
4320,-25924
4330,-25970
4340,-25937
4350,-25896
4360,-25975
4370,-25789
4380,-25945
4390,-25742
4400,-25680
4410,-25725
4420,-25809
4430,-25749
4440,-25716
4450,-25752
4460,-25738
4470,-25744
4480,-25604
4490,-25483
4500,-25497
4510,-25648
4520,-25439
4530,-25508
4540,-25519
4550,-25492
4560,-25562
4570,-25488
4580,-25343
4590,-25246
4600,-25422
4610,-25253
4620,-25290
4630,-25240
4640,-25411
4650,-25196
4660,-25200
4670,-25187
4680,-25080
4690,-25104
4700,-25034
4710,-25072
4720,-25084
4730,-25139
4740,-25016
4750,-25038
4760,-25072
4770,-24861
4780,-24878
4790,-24875
4800,-24886
4810,-24943
4820,-24854
4830,-24812
4840,-24789
4850,-24809
4860,-24766
4870,-24851
4880,-24820
4890,-24725
4900,-24580
4910,-24548
4920,-24588
4930,-24587
4940,-24621
4950,-24645
4960,-24663
4970,-24642
4980,-24604
4990,-24309
5000,-24369
5010,-24407
5020,-24409
5030,-24459
5040,-24441
5050,-24419
5060,-24328
5070,-24383
5080,-24402
5090,-24200
5100,-24211
5110,-24304
5120,-24218
5130,-24213
5140,-24141
5150,-24224
5160,-24087
5170,-23992
5180,-24024
5190,-24144
5200,-24123
5210,-23992
5220,-24037
5230,-24052
5240,-23877
5250,-23823
5260,-23917
5270,-23880
5280,-23902
5290,-23930
5300,-23957
5310,-23861
5320,-23662
5330,-23618
5340,-23720
5350,-23760
5360,-23779
5370,-23679
5380,-23726
5390,-23777
5400,-23676
5410,-23652
5420,-23468
5430,-23483
5440,-23531
5450,-23494
5460,-23459
5470,-23447
5480,-23497
5490,-23575
5500,-23294
5510,-23278
5520,-23292
5530,-23268
5540,-23317
5550,-23331
5560,-23304
5570,-23251
5580,-23259
5590,-23107
5600,-23116
5610,-23112
5620,-23154
5630,-23203
5640,-23106
5650,-23098
5660,-23188
5670,-23090
5680,-23048
5690,-22889
5700,-23005
5710,-22931
5720,-22947
5730,-22909
5740,-22945
5750,-22942
5760,-22807
5770,-22839
5780,-22741
5790,-22675
5800,-22705
5810,-22711
5820,-22822
5830,-22704
5840,-22788
5850,-22756
5860,-22614
5870,-22565
5880,-22603
5890,-22704
5900,-22601
5910,-22353
5920,-22486
5930,-22530
5940,-22481
5950,-22471
5960,-22452
5970,-22516
5980,-22391
5990,-22425
6000,-22215
6010,-22241
6020,-22314
6030,-22273
6040,-22325
6050,-22309
6060,-22090
6070,-21994
6080,-22052
6090,-22188
6100,-22161
6110,-22046
6120,-22101
6130,-22138
6140,-22136
6150,-22053
6160,-21940
6170,-21952
6180,-21976
6190,-21993
6200,-21932
6210,-21953
6220,-22033
6230,-21848
6240,-21727
6250,-21735
6260,-21760
6270,-21731
6280,-21769
6290,-21760
6300,-21802
6310,-21730
6320,-21689
6330,-21678
6340,-21591
6350,-21583
6360,-21620
6370,-21626
6380,-21491
6390,-21515
6400,-21686
6410,-21577
6420,-21463
6430,-21421
6440,-21521
6450,-21453
6460,-21360
6470,-21425
6480,-21414
6490,-21280
6500,-21258
6510,-21241
6520,-21345
6530,-21259
6540,-21275
6550,-21466
6560,-21058
6570,-21047
6580,-21111
6590,-21152
6600,-21087
6610,-21104
6620,-21160
6630,-21056
6640,-21188
6650,-21042
6660,-20858
6670,-20859
6680,-20919
6690,-20982
6700,-21021
6710,-20979
6720,-20994
6730,-21091
6740,-20894
6750,-20605
6760,-20703
6770,-20788
6780,-20789
6790,-20804
6800,-20771
6810,-20777
6820,-20807
6830,-20716
6840,-20629
6850,-20431
6860,-20522
6870,-20544
6880,-20589
6890,-20557
6900,-20603
6910,-20553
6920,-20618
6930,-20492
6940,-20348
6950,-20468
6960,-20351
6970,-20362
6980,-20404
6990,-20340
7000,-20379
7010,-20356
7020,-20367
7030,-20312
7040,-20262
7050,-20117
7060,-20187
7070,-20207
7080,-20194
7090,-20200
7100,-20176
7110,-20146
7120,-20123
7130,-20147
7140,-20045
7150,-20061
7160,-19923
7170,-19966
7180,-19968
7190,-19970
7200,-20043
7210,-20010
7220,-19944
7230,-19902
7240,-19895
7250,-19815
7260,-19842
7270,-19799
7280,-19893
7290,-19808
7300,-19808
7310,-19851
7320,-19745
7330,-19659
7340,-19704
7350,-19607
7360,-19573
7370,-19637
7380,-19562
7390,-19673
7400,-19550
7410,-19474
7420,-19516
7430,-19498
7440,-19451
7450,-19478
7460,-19497
7470,-19461
7480,-19442
7490,-19439
7500,-19503
7510,-19352
7520,-19286
7530,-19240
7540,-19298
7550,-19198
7560,-19215
7570,-19236
7580,-19205
7590,-19249
7600,-19129
7610,-19159
7620,-19201
7630,-19143
7640,-18973
7650,-19001
7660,-19021
7670,-19041
7680,-18968
7690,-18983
7700,-19005
7710,-19007
7720,-18951
7730,-18860
7740,-18974
7750,-18821
7760,-18780
7770,-18799
7780,-18825
7790,-18851
7800,-18809
7810,-18813
7820,-18748
7830,-18734
7840,-18661
7850,-18719
7860,-18689
7870,-18708
7880,-18571
7890,-18627
7900,-18585
7910,-18577
7920,-18420
7930,-18457
7940,-18499
7950,-18527
7960,-18482
7970,-18567
7980,-18488
7990,-18267
8000,-18347
8010,-18256
8020,-18284
8030,-18365
8040,-18352
8050,-18349
8060,-18365
8070,-18398
8080,-18368
8090,-18322
8100,-18278
8110,-18171
8120,-18228
8130,-18220
8140,-18229
8150,-18150
8160,-18164
8170,-18248
8180,-18061
8190,-18209
8200,-18099
8210,-18001
8220,-18042
8230,-18028
8240,-18026
8250,-18094
8260,-17995
8270,-17966
8280,-17933
8290,-17921
8300,-18015
8310,-18038
8320,-17864
8330,-17877
8340,-17966
8350,-17810
8360,-17797
8370,-17918
8380,-17700
8390,-17686
8400,-17746
8410,-17838
8420,-17708
8430,-17519
8440,-17634
8450,-17581
8460,-17653
8470,-17685
8480,-17685
8490,-17503
8500,-17432
8510,-17515
8520,-17509
8530,-17508
8540,-17516
8550,-17533
8560,-17555
8570,-17542
8580,-17320
8590,-17388
8600,-17300
8610,-17369
8620,-17406
8630,-17424
8640,-17452
8650,-17393
8660,-17267
8670,-17165
8680,-17244
8690,-17264
8700,-17360
8710,-17264
8720,-17160
8730,-17197
8740,-17235
8750,-17106
8760,-17137
8770,-17188
8780,-17135
8790,-17159
8800,-17027
8810,-16965
8820,-17077
8830,-17065
8840,-17075
8850,-16828
8860,-16861
8870,-16885
8880,-17016
8890,-16889
8900,-17051
8910,-16871
8920,-16685
8930,-16796
8940,-16841
8950,-16861
8960,-16804
8970,-16822
8980,-16623
8990,-16602
9000,-16709
9010,-16790
9020,-16709
9030,-16549
9040,-16658
9050,-16593
9060,-16571
9070,-16615
9080,-16574
9090,-16636
9100,-16551
9110,-16759
9120,-16350
9130,-16334
9140,-16374
9150,-16490
9160,-16700
9170,-16496
9180,-16265
9190,-16328
9200,-16333
9210,-16364
9220,-16362
9230,-16461
9240,-16229
9250,-16352
9260,-16286
9270,-16330
9280,-16351
9290,-16482
9300,-16083
9310,-16183
9320,-16151
9330,-16244
9340,-16422
9350,-16109
9360,-16169
9370,-16238
9380,-16235
9390,-16345
9400,-16204
9410,-16066
9420,-16180
9430,-16003
9440,-16135
9450,-16079
9460,-16076
9470,-16111
9480,-16208
9490,-16033
9500,-15926
9510,-15771
9520,-15957
9530,-16083
9540,-15854
9550,-15828
9560,-15997
9570,-15898
9580,-16061
9590,-15790
9600,-15813
9610,-15921
9620,-15860
9630,-15831
9640,-15792
9650,-15814
9660,-15793
9670,-15936
9680,-15803
9690,-15892
9700,-15681
9710,-15607
9720,-15831
9730,-15729
9740,-15892
9750,-16211
9760,-15483
9770,-15593
9780,-15783
9790,-15906
9800,-15998
9810,-15848
9820,-15723
9830,-15861
9840,-15818
9850,-15852
9860,-15770
9870,-15993
9880,-15894
9890,-15829
9900,-15787
9910,-15998
9920,-15781
9930,-15918
9940,-16010
9950,-16083
9960,-16166
9970,-15900
9980,-15707
9990,-15942
10000,-15938
10010,-15949
10020,-15967
10030,-15885
10040,-16014
10050,-15483
10060,-15567
10070,-15922
10080,-15668
10090,-15792
10100,-16024
10110,-15476
10120,-15601
10130,-15711
10140,-15396
10150,-15633
10160,-15739
10170,-15419
10180,-15512
10190,-15724
10200,-15885
10210,-15372
10220,-15367
10230,-15555
10240,-15742
10250,-15642
10260,-15635
10270,-15639
10280,-15663
10290,-15577
10300,-15600
10310,-15490
10320,-15382
10330,-15538
10340,-15166
10350,-15416
10360,-15344
10370,-15416
10380,-15422
10390,-15337
10400,-15157
10410,-15441
10420,-15576
10430,-14977
10440,-15070
10450,-15237
10460,-15319
10470,-15403
10480,-15153
10490,-15303
10500,-15191
10510,-15245
10520,-15247
10530,-15121
10540,-15096
10550,-14900
10560,-15089
10570,-15239
10580,-14940
10590,-14712
10600,-14915
10610,-15037
10620,-15214
10630,-14966
10640,-14953
10650,-14655
10660,-14907
10670,-14825
10680,-14901
10690,-14712
10700,-14731
10710,-14737
10720,-14785
10730,-14985
10740,-14724
10750,-14795
10760,-14657
10770,-14571
10780,-14617
10790,-14630
10800,-14734
10810,-14372
10820,-14493
10830,-14617
10840,-14455
10850,-14522
10860,-14586
10870,-14836
10880,-14177
10890,-14339
10900,-14349
10910,-14384
10920,-14791
10930,-14321
10940,-14047
10950,-14256
10960,-14446
10970,-14491
10980,-14742
10990,-14144
11000,-14209
11010,-14532
11020,-14002
11030,-14189
11040,-14288
11050,-14413
11060,-14281
11070,-14318
11080,-14065
11090,-14112
11100,-14031
11110,-13977
11120,-14172
11130,-13873
11140,-13899
11150,-13859
11160,-14082
11170,-14103
11180,-13944
11190,-13986
11200,-14055
11210,-14002
11220,-13697
11230,-13953
11240,-13871
11250,-13869
11260,-14095
11270,-13899
11280,-13856
11290,-13878
11300,-13752
11310,-13876
11320,-13911
11330,-13844
11340,-13630
11350,-13719
11360,-13782
11370,-13954
11380,-13816
11390,-13406
11400,-13498
11410,-13537
11420,-13443
11430,-13541
11440,-13739
11450,-13581
11460,-13366
11470,-13560
11480,-13461
11490,-13589
11500,-13466
11510,-13619
11520,-13487
11530,-13418
11540,-13392
11550,-13461
11560,-13429
11570,-13373
11580,-13448
11590,-13335
11600,-13444
11610,-13384
11620,-13377
11630,-13363
11640,-13351
11650,-13269
11660,-13335
11670,-13298
11680,-13382
11690,-13301
11700,-13257
11710,-13127
11720,-13066
11730,-13238
11740,-13196
11750,-13039
11760,-13202
11770,-13051
11780,-12968
11790,-13067
11800,-13080
11810,-12944
11820,-12981
11830,-12869
11840,-12887
11850,-12942
11860,-12939
11870,-12913
11880,-13087
11890,-12729
11900,-12726
11910,-12761
11920,-12788
11930,-12699
11940,-12787
11950,-12473
11960,-12517
11970,-12783
11980,-12542
11990,-12726
12000,-12757
12010,-12855
12020,-12679
12030,-12567
12040,-12628
12050,-12498
12060,-12569
12070,-12733
12080,-12460
12090,-12343
12100,-12536
12110,-12575
12120,-12549
12130,-12560
12140,-12702
12150,-12374
12160,-12343
12170,-12228
12180,-12371
12190,-12298
12200,-12220
12210,-12391
12220,-12546
12230,-12336
12240,-12187
12250,-12167
12260,-12320
12270,-12301
12280,-12137
12290,-12287
12300,-12241
12310,-12133
12320,-12255
12330,-12009
12340,-12090
12350,-12168
12360,-12142
12370,-12143
12380,-12460
12390,-12696
12400,-12526
12410,-12545
12420,-12359
12430,-12317
12440,-12095
12450,-11974
12460,-12077
12470,-12096
12480,-12064
12490,-12119
12500,-11998
12510,-11781
12520,-11862
12530,-11941
12540,-11943
12550,-11785
12560,-11806
12570,-11746
12580,-11792
12590,-11757
12600,-11935
12610,-11792
12620,-11920
12630,-11611
12640,-11664
12650,-11777
12660,-11863
12670,-11760
12680,-11697
12690,-11748
12700,-11867
12710,-11919
12720,-11865
12730,-11871
12740,-11671
12750,-11659
12760,-11567
12770,-11676
12780,-11560
12790,-11700
12800,-11610
12810,-11537
12820,-11498
12830,-11547
12840,-11470
12850,-11485
12860,-11337
12870,-11321
12880,-11380
12890,-11580
12900,-11514
12910,-11356
12920,-11345
12930,-11335
12940,-11333
12950,-11386
12960,-11481
12970,-11106
12980,-11191
12990,-11263
13000,-11285
13010,-11338
13020,-11226
13030,-11308
13040,-10996
13050,-11076
13060,-11108
13070,-11095
13080,-11176
13090,-11253
13100,-11280
13110,-10951
13120,-11127
13130,-11023
13140,-11034
13150,-11119
13160,-11186
13170,-11063
13180,-11002
13190,-10974
13200,-11102
13210,-10850
13220,-10831
13230,-11026
13240,-10930
13250,-10866
13260,-10977
13270,-10893
13280,-10852
13290,-10994
13300,-10989
13310,-10860
13320,-10809
13330,-10614
13340,-10787
13350,-11013
13360,-10629
13370,-10748
13380,-10793
13390,-10858
13400,-11070
13410,-10491
13420,-10605
13430,-10736
13440,-10856
13450,-10855
13460,-10717
13470,-10690
13480,-10682
13490,-10846
13500,-10667
13510,-10641
13520,-10639
13530,-10628
13540,-10707
13550,-10830
13560,-10486
13570,-10494
13580,-10489
13590,-10559
13600,-10659
13610,-10669
13620,-10663
13630,-10713
13640,-10520
13650,-10465
13660,-10411
13670,-10592
13680,-10752
13690,-10337
13700,-10281
13710,-10423
13720,-10496
13730,-10694
13740,-10293
13750,-10370
13760,-10428
13770,-10473
13780,-10571
13790,-10409
13800,-10341
13810,-10353
13820,-10431
13830,-10525
13840,-10587
13850,-10542
13860,-10317
13870,-10287
13880,-10337
13890,-10421
13900,-10575
13910,-10546
13920,-10129
13930,-10287
13940,-10362
13950,-10488
13960,-10271
13970,-10288
13980,-10425
13990,-10471
14000,-10392
14010,-10326
14020,-10305
14030,-10406
14040,-10310
14050,-10267
14060,-10362
14070,-10335
14080,-10338
14090,-10223
14100,-10158
14110,-10229
14120,-10329
14130,-10306
14140,-10554
14150,-10330
14160,-10226
14170,-10179
14180,-10290
14190,-10340
14200,-10289
14210,-10214
14220,-10208
14230,-10057
14240,-10146
14250,-10072
14260,-10021
14270,-10065
14280,-10036
14290,-10179
14300,-10057
14310,-9989
14320,-9890
14330,-9956
14340,-9959
14350,-10052
14360,-10038
14370,-10023
14380,-10053
14390,-9945
14400,-9936
14410,-9841
14420,-10057
14430,-9912
14440,-9949
14450,-9729
14460,-9835
14470,-9994
14480,-10053
14490,-9810
14500,-9741
14510,-9536
14520,-9828
14530,-9983
14540,-9649
14550,-9651
14560,-9729
14570,-9798
14580,-9917
14590,-9844
14600,-9588
14610,-9566
14620,-9707
14630,-9732
14640,-9748
14650,-9839
14660,-9513
14670,-9541
14680,-9572
14690,-9900
14700,-9683
14710,-9699
14720,-9496
14730,-9662
14740,-9536
14750,-9540
14760,-9519
14770,-9455
14780,-9541
14790,-9508
14800,-9769
14810,-9579
14820,-9253
14830,-9553
14840,-9674
14850,-9720
14860,-9313
14870,-9334
14880,-9303
14890,-9404
14900,-9496
14910,-9689
14920,-9704
14930,-9238
14940,-9279
14950,-9428
14960,-9351
14970,-9357
14980,-9681
14990,-9428
15000,-9368
15010,-9288
15020,-9370
15030,-9593
15040,-9606
15050,-9323
15060,-9063
15070,-9266
15080,-9491
15090,-9196
15100,-9350
15110,-9509
15120,-9456
15130,-9390
15140,-9099
15150,-9278
15160,-9430
15170,-9229
15180,-9038
15190,-9316
15200,-9222
15210,-9212
15220,-9394
15230,-9086
15240,-9221
15250,-9221
15260,-9178
15270,-9366
15280,-9339
15290,-9213
15300,-9180
15310,-9142
15320,-9241
15330,-9275
15340,-9451
15350,-9339
15360,-9012
15370,-8961
15380,-9139
15390,-9200
15400,-9251
15410,-9326
15420,-9278
15430,-8867
15440,-8924
15450,-9131
15460,-9077
15470,-9037
15480,-9144
15490,-8998
15500,-9049
15510,-9112
15520,-9069
15530,-9153
15540,-8889
15550,-8828
15560,-9052
15570,-9144
15580,-8952
15590,-8845
15600,-9081
15610,-9017
15620,-8827
15630,-9062
15640,-8687
15650,-8854
15660,-8922
15670,-8839
15680,-8839
15690,-8865
15700,-9019
15710,-9147
15720,-8627
15730,-8622
15740,-8774
15750,-8752
15760,-8793
15770,-9001
15780,-9161
15790,-8542
15800,-8612
15810,-8643
15820,-8885
15830,-8680
15840,-8767
15850,-8535
15860,-8804
15870,-8718
15880,-8870
15890,-8645
15900,-8593
15910,-8699
15920,-8546
15930,-8698
15940,-8820
15950,-8860
15960,-8602
15970,-8667
15980,-8518
15990,-8594
16000,-8660
16010,-8768
16020,-8760
16030,-8511
16040,-8670
16050,-8774
16060,-8392
16070,-8546
16080,-8621
16090,-8651
16100,-8666
16110,-8464
16120,-8670
16130,-8430
16140,-8644
16150,-8619
16160,-8644
16170,-8339
16180,-8553
16190,-8594
16200,-8388
16210,-8446
16220,-8624
16230,-8691
16240,-8231
16250,-8359
16260,-8315
16270,-8322
16280,-8396
16290,-8362
16300,-8503
16310,-8467
16320,-8506
16330,-8365
16340,-8435
16350,-8266
16360,-8421
16370,-8194
16380,-8320
16390,-8389
16400,-8225
16410,-8247
16420,-8277
16430,-8163
16440,-8282
16450,-8325
16460,-8361
16470,-8373
16480,-8286
16490,-8299
16500,-8111
16510,-8090
16520,-8163
16530,-8044
16540,-8240
16550,-8166
16560,-8172
16570,-8125
16580,-8220
16590,-8161
16600,-8035
16610,-8209
16620,-8138
16630,-8053
16640,-8011
16650,-8307
16660,-7960
16670,-8046
16680,-7935
16690,-8062
16700,-8052
16710,-8055
16720,-8131
16730,-7893
16740,-8090
16750,-8147
16760,-8161
16770,-8147
16780,-7946
16790,-7907
16800,-7935
16810,-7986
16820,-7799
16830,-7940
16840,-8252
16850,-8004
16860,-7732
16870,-7805
16880,-8156
16890,-7848
16900,-7852
16910,-7850
16920,-7928
16930,-7927
16940,-7986
16950,-7696
16960,-7884
16970,-7986
16980,-8011
16990,-7865
17000,-7903
17010,-7619
17020,-7717
17030,-7760
17040,-7863
17050,-8024
17060,-7524
17070,-7750
17080,-7864
17090,-7800
17100,-7805
17110,-7804
17120,-7701
17130,-7597
17140,-7575
17150,-7736
17160,-7826
17170,-7668
17180,-7803
17190,-7628
17200,-7637
17210,-7630
17220,-7627
17230,-7740
17240,-7716
17250,-7794
17260,-7460
17270,-7681
17280,-7601
17290,-7638
17300,-7583
17310,-7692
17320,-7458
17330,-7559
17340,-7683
17350,-7769
17360,-7644
17370,-7679
17380,-7485
17390,-7619
17400,-7457
17410,-7387
17420,-7677
17430,-7484
17440,-7549
17450,-7690
17460,-7362
17470,-7568
17480,-7529
17490,-7576
17500,-7537
17510,-7338
17520,-7520
17530,-7611
17540,-7349
17550,-7266
17560,-7291
17570,-7531
17580,-7476
17590,-7436
17600,-7499
17610,-7554
17620,-7486
17630,-7507
17640,-7163
17650,-7424
17660,-7351
17670,-7345
17680,-7529
17690,-7265
17700,-7386
17710,-7298
17720,-7359
17730,-7312
17740,-7208
17750,-7340
17760,-7345
17770,-7178
17780,-7309
17790,-7289
17800,-7281
17810,-7249
17820,-7058
17830,-7178
17840,-7198
17850,-7252
17860,-7255
17870,-7179
17880,-7410
17890,-7102
17900,-7234
17910,-7044
17920,-7155
17930,-7061
17940,-7237
17950,-7290
17960,-7213
17970,-7108
17980,-7177
17990,-6936
18000,-7059
18010,-6921
18020,-7095
18030,-6986
18040,-7293
18050,-7097
18060,-6922
18070,-7242
18080,-6996
18090,-6968
18100,-7010
18110,-6865
18120,-6971
18130,-6885
18140,-6987
18150,-7085
18160,-7008
18170,-7115
18180,-6716
18190,-6904
18200,-7055
18210,-6936
18220,-6941
18230,-6803
18240,-6838
18250,-6774
18260,-6903
18270,-6973
18280,-7009
18290,-7093
18300,-6856
18310,-6590
18320,-6731
18330,-6866
18340,-7006
18350,-7074
18360,-6673
18370,-6988
18380,-6805
18390,-6784
18400,-6753
18410,-6903
18420,-6785
18430,-6626
18440,-6945
18450,-6714
18460,-6814
18470,-6947
18480,-6675
18490,-6592
18500,-6759
18510,-6930
18520,-6782
18530,-6879
18540,-6848
18550,-6664
18560,-6603
18570,-6624
18580,-6784
18590,-6756
18600,-6719
18610,-6718
18620,-6661
18630,-6593
18640,-6729
18650,-6819
18660,-6585
18670,-6653
18680,-6689
18690,-6604
18700,-6561
18710,-6617
18720,-6662
18730,-6416
18740,-6485
18750,-6589
18760,-6531
18770,-6638
18780,-6871
18790,-6437
18800,-6378
18810,-6465
18820,-6651
18830,-6732
18840,-6486
18850,-6317
18860,-6275
18870,-6444
18880,-6646
18890,-6379
18900,-6388
18910,-6687
18920,-6461
18930,-6552
18940,-6512
18950,-6023
18960,-6261
18970,-6478
18980,-6543
18990,-6730
19000,-6423
19010,-6259
19020,-6313
19030,-6200
19040,-6389
19050,-6551
19060,-6402
19070,-6214
19080,-6350
19090,-6634
19100,-6304
19110,-6230
19120,-6076
19130,-6248
19140,-6415
19150,-6330
19160,-6604
19170,-6312
19180,-6078
19190,-6146
19200,-6208
19210,-6410
19220,-6215
19230,-6289
19240,-6055
19250,-6187
19260,-6245
19270,-6061
19280,-6106
19290,-6138
19300,-6227
19310,-6229
19320,-6315
19330,-6077
19340,-6175
19350,-6048
19360,-6185
19370,-6029
19380,-5992
19390,-6084
19400,-6017
19410,-6004
19420,-6113
19430,-6306
19440,-6184
19450,-6077
19460,-5982
19470,-6044
19480,-5967
19490,-5805
19500,-5952
19510,-5946
19520,-6118
19530,-5983
19540,-6170
19550,-5884
19560,-6019
19570,-6034
19580,-5888
19590,-6040
19600,-5985
19610,-5994
19620,-5915
19630,-5828
19640,-5836
19650,-5903
19660,-5879
19670,-5858
19680,-5964
19690,-6079
19700,-6057
19710,-5716
19720,-5784
19730,-6112
19740,-5800
19750,-5987
19760,-5783
19770,-5655
19780,-5793
19790,-5845
19800,-5768
19810,-5859
19820,-5826
19830,-5799
19840,-5835
19850,-5950
19860,-5763
19870,-5760
19880,-5832
19890,-5857
19900,-5879
19910,-5869
19920,-5654
19930,-5612
19940,-5656
19950,-5881
19960,-5511
19970,-5711
19980,-5653
19990,-5852

